id,home_team_win
5371,TRUE
5372,TRUE
5373,FALSE
5374,TRUE
5375,TRUE
5376,TRUE
5377,FALSE
5378,TRUE
5379,TRUE
5380,FALSE
5381,TRUE
5382,TRUE
5383,FALSE
5384,FALSE
5385,FALSE
5386,FALSE
5387,FALSE
5388,TRUE
5389,FALSE
5390,FALSE
5391,TRUE
5392,TRUE
5393,FALSE
5394,TRUE
5395,TRUE
5396,TRUE
5397,FALSE
5398,FALSE
5399,TRUE
5400,TRUE
5401,TRUE
5402,FALSE
5403,FALSE
5404,FALSE
5405,TRUE
5406,FALSE
5407,TRUE
5408,FALSE
5409,TRUE
5410,TRUE
5411,TRUE
5412,FALSE
5413,FALSE
5414,FALSE
5415,TRUE
5416,FALSE
5417,TRUE
5418,FALSE
5419,FALSE
5420,TRUE
5421,FALSE
5422,TRUE
5423,TRUE
5424,FALSE
5425,FALSE
5426,TRUE
5427,FALSE
5428,TRUE
5429,FALSE
5430,TRUE
5431,FALSE
5432,TRUE
5433,FALSE
5434,TRUE
5435,TRUE
5436,FALSE
5437,FALSE
5438,FALSE
5439,TRUE
5440,TRUE
5441,FALSE
5442,TRUE
5443,FALSE
5444,TRUE
5445,FALSE
5446,TRUE
5447,FALSE
5448,TRUE
5449,FALSE
5450,TRUE
5451,TRUE
5452,TRUE
5453,TRUE
5454,TRUE
5455,TRUE
5456,TRUE
5457,TRUE
5458,TRUE
5459,TRUE
5460,TRUE
5461,TRUE
5462,TRUE
5463,TRUE
5464,FALSE
5465,FALSE
5466,TRUE
5467,TRUE
5468,TRUE
5469,TRUE
5470,TRUE
5471,FALSE
5472,TRUE
5473,TRUE
5474,FALSE
5475,TRUE
5476,TRUE
5477,FALSE
5478,TRUE
5479,TRUE
5480,TRUE
5481,TRUE
5482,TRUE
5483,FALSE
5484,FALSE
5485,TRUE
5486,TRUE
5487,TRUE
5488,TRUE
5489,FALSE
5490,FALSE
5491,TRUE
5492,TRUE
5493,TRUE
5494,TRUE
5495,TRUE
5496,TRUE
5497,TRUE
5498,TRUE
5499,TRUE
5500,TRUE
5501,FALSE
5502,FALSE
5503,TRUE
5504,TRUE
5505,TRUE
5506,FALSE
5507,FALSE
5508,TRUE
5509,TRUE
5510,FALSE
5511,TRUE
5512,TRUE
5513,TRUE
5514,TRUE
5515,TRUE
5516,TRUE
5517,FALSE
5518,FALSE
5519,FALSE
5520,TRUE
5521,TRUE
5522,TRUE
5523,FALSE
5524,TRUE
5525,TRUE
5526,TRUE
5527,TRUE
5528,FALSE
5529,TRUE
5530,FALSE
5531,TRUE
5532,TRUE
5533,TRUE
5534,TRUE
5535,FALSE
5536,FALSE
5537,FALSE
5538,TRUE
5539,TRUE
5540,TRUE
5541,FALSE
5542,TRUE
5543,TRUE
5544,FALSE
5545,TRUE
5546,TRUE
5547,FALSE
5548,TRUE
5549,FALSE
5550,TRUE
5551,TRUE
5552,TRUE
5553,TRUE
5554,FALSE
5555,TRUE
5556,TRUE
5557,TRUE
5558,TRUE
5559,TRUE
5560,TRUE
5561,FALSE
5562,TRUE
5563,TRUE
5564,TRUE
5565,FALSE
5566,TRUE
5567,FALSE
5568,TRUE
5569,TRUE
5570,TRUE
5571,TRUE
5572,TRUE
5573,FALSE
5574,FALSE
5575,TRUE
5576,FALSE
5577,FALSE
5578,FALSE
5579,TRUE
5580,FALSE
5581,TRUE
5582,TRUE
5583,TRUE
5584,FALSE
5585,TRUE
5586,TRUE
5587,FALSE
5588,TRUE
5589,TRUE
5590,TRUE
5591,FALSE
5592,FALSE
5593,TRUE
5594,TRUE
5595,TRUE
5596,TRUE
5597,TRUE
5598,FALSE
5599,TRUE
5600,TRUE
5601,FALSE
5602,FALSE
5603,FALSE
5604,FALSE
5605,FALSE
5606,FALSE
5607,TRUE
5608,FALSE
5609,FALSE
5610,FALSE
5611,TRUE
5612,TRUE
5613,TRUE
5614,FALSE
5615,TRUE
5616,FALSE
5617,FALSE
5618,FALSE
5619,TRUE
5620,TRUE
5621,TRUE
5622,TRUE
5623,FALSE
5624,FALSE
5625,TRUE
5626,TRUE
5627,TRUE
5628,TRUE
5629,FALSE
5630,FALSE
5631,TRUE
5632,FALSE
5633,FALSE
5634,TRUE
5635,TRUE
5636,TRUE
5637,TRUE
5638,TRUE
5639,TRUE
5640,TRUE
5641,FALSE
5642,TRUE
5643,FALSE
5644,TRUE
5645,TRUE
5646,TRUE
5647,TRUE
5648,FALSE
5649,TRUE
5650,FALSE
5651,TRUE
5652,TRUE
5653,FALSE
5654,TRUE
5655,FALSE
5656,TRUE
5657,TRUE
5658,TRUE
5659,FALSE
5660,TRUE
5661,TRUE
5662,TRUE
5663,TRUE
5664,TRUE
5665,FALSE
5666,TRUE
5667,TRUE
5668,TRUE
5669,TRUE
5670,TRUE
5671,TRUE
5672,TRUE
5673,TRUE
5674,FALSE
5675,TRUE
5676,TRUE
5677,FALSE
5678,FALSE
5679,TRUE
5680,TRUE
5681,TRUE
5682,TRUE
5683,TRUE
5684,FALSE
5685,FALSE
5686,TRUE
5687,TRUE
5688,TRUE
5689,FALSE
5690,TRUE
5691,TRUE
5692,FALSE
5693,FALSE
5694,TRUE
5695,TRUE
5696,FALSE
5697,TRUE
5698,TRUE
5699,TRUE
5700,FALSE
5701,TRUE
5702,FALSE
5703,TRUE
5704,FALSE
5705,TRUE
5706,FALSE
5707,TRUE
5708,TRUE
5709,TRUE
5710,TRUE
5711,TRUE
5712,TRUE
5713,FALSE
5714,TRUE
5715,FALSE
5716,TRUE
5717,TRUE
5718,TRUE
5719,TRUE
5720,TRUE
5721,TRUE
5722,TRUE
5723,TRUE
5724,FALSE
5725,FALSE
5726,TRUE
5727,TRUE
5728,FALSE
5729,FALSE
5730,FALSE
5731,TRUE
5732,TRUE
5733,TRUE
5734,TRUE
5735,TRUE
5736,FALSE
5737,TRUE
5738,TRUE
5739,TRUE
5740,TRUE
5741,TRUE
5742,TRUE
5743,TRUE
5744,TRUE
5745,FALSE
5746,TRUE
5747,TRUE
5748,FALSE
5749,TRUE
5750,TRUE
5751,FALSE
5752,FALSE
5753,TRUE
5754,TRUE
5755,FALSE
5756,TRUE
5757,FALSE
5758,FALSE
5759,TRUE
5760,TRUE
5761,TRUE
5762,TRUE
5763,TRUE
5764,TRUE
5765,TRUE
5766,TRUE
5767,FALSE
5768,FALSE
5769,FALSE
5770,FALSE
5771,TRUE
5772,FALSE
5773,FALSE
5774,TRUE
5775,TRUE
5776,FALSE
5777,TRUE
5778,FALSE
5779,TRUE
5780,FALSE
5781,TRUE
5782,TRUE
5783,FALSE
5784,TRUE
5785,TRUE
5786,FALSE
5787,FALSE
5788,FALSE
5789,TRUE
5790,TRUE
5791,TRUE
5792,TRUE
5793,FALSE
5794,TRUE
5795,FALSE
5796,FALSE
5797,TRUE
5798,TRUE
5799,FALSE
5800,TRUE
5801,TRUE
5802,FALSE
5803,FALSE
5804,TRUE
5805,FALSE
5806,FALSE
5807,TRUE
5808,FALSE
5809,TRUE
5810,FALSE
5811,FALSE
5812,TRUE
5813,TRUE
5814,TRUE
5815,TRUE
5816,FALSE
5817,FALSE
5818,FALSE
5819,TRUE
5820,FALSE
5821,TRUE
5822,TRUE
5823,FALSE
5824,TRUE
5825,FALSE
5826,TRUE
5827,TRUE
5828,FALSE
5829,TRUE
5830,TRUE
5831,TRUE
5832,TRUE
5833,FALSE
5834,TRUE
5835,TRUE
5836,TRUE
5837,FALSE
5838,FALSE
5839,FALSE
5840,FALSE
5841,TRUE
5842,FALSE
5843,TRUE
5844,TRUE
5845,FALSE
5846,TRUE
5847,TRUE
5848,TRUE
5849,TRUE
5850,TRUE
5851,TRUE
5852,FALSE
5853,FALSE
5854,FALSE
5855,TRUE
5856,TRUE
5857,TRUE
5858,TRUE
5859,TRUE
5860,TRUE
5861,FALSE
5862,TRUE
5863,TRUE
5864,TRUE
5865,TRUE
5866,FALSE
5867,TRUE
5868,FALSE
5869,TRUE
5870,TRUE
5871,FALSE
5872,TRUE
5873,TRUE
5874,FALSE
5875,TRUE
5876,TRUE
5877,FALSE
5878,FALSE
5879,FALSE
5880,FALSE
5881,TRUE
5882,TRUE
5883,FALSE
5884,FALSE
5885,TRUE
5886,FALSE
5887,TRUE
5888,TRUE
5889,TRUE
5890,TRUE
5891,FALSE
5892,FALSE
5893,TRUE
5894,TRUE
5895,FALSE
5896,TRUE
5897,TRUE
5898,TRUE
5899,TRUE
5900,TRUE
5901,TRUE
5902,FALSE
5903,FALSE
5904,TRUE
5905,TRUE
5906,FALSE
5907,FALSE
5908,TRUE
5909,TRUE
5910,FALSE
5911,FALSE
5912,TRUE
5913,TRUE
5914,TRUE
5915,TRUE
5916,TRUE
5917,TRUE
5918,TRUE
5919,TRUE
5920,TRUE
5921,TRUE
5922,TRUE
5923,FALSE
5924,FALSE
5925,FALSE
5926,TRUE
5927,TRUE
5928,TRUE
5929,TRUE
5930,FALSE
5931,TRUE
5932,TRUE
5933,TRUE
5934,TRUE
5935,FALSE
5936,TRUE
5937,TRUE
5938,FALSE
5939,TRUE
5940,TRUE
5941,TRUE
5942,TRUE
5943,FALSE
5944,TRUE
5945,TRUE
5946,FALSE
5947,TRUE
5948,FALSE
5949,TRUE
5950,TRUE
5951,TRUE
5952,TRUE
5953,TRUE
5954,TRUE
5955,FALSE
5956,FALSE
5957,TRUE
5958,FALSE
5959,TRUE
5960,TRUE
5961,TRUE
5962,FALSE
5963,TRUE
5964,TRUE
5965,FALSE
5966,FALSE
5967,TRUE
5968,TRUE
5969,TRUE
5970,TRUE
5971,TRUE
5972,TRUE
5973,TRUE
5974,TRUE
5975,TRUE
5976,TRUE
5977,FALSE
5978,TRUE
5979,TRUE
5980,TRUE
5981,TRUE
5982,TRUE
5983,FALSE
5984,TRUE
5985,TRUE
5986,FALSE
5987,TRUE
5988,TRUE
5989,FALSE
5990,FALSE
5991,TRUE
5992,FALSE
5993,TRUE
5994,FALSE
5995,TRUE
5996,TRUE
5997,FALSE
5998,TRUE
5999,TRUE
6000,TRUE
6001,TRUE
6002,TRUE
6003,TRUE
6004,TRUE
6005,TRUE
6006,FALSE
6007,TRUE
6008,TRUE
6009,TRUE
6010,FALSE
6011,TRUE
6012,FALSE
6013,TRUE
6014,FALSE
6015,TRUE
6016,FALSE
6017,TRUE
6018,TRUE
6019,TRUE
6020,TRUE
6021,TRUE
6022,TRUE
6023,FALSE
6024,FALSE
6025,TRUE
6026,FALSE
6027,FALSE
6028,TRUE
6029,TRUE
6030,FALSE
6031,TRUE
6032,TRUE
6033,TRUE
6034,TRUE
6035,FALSE
6036,TRUE
6037,FALSE
6038,TRUE
6039,TRUE
6040,TRUE
6041,TRUE
6042,TRUE
6043,FALSE
6044,FALSE
6045,FALSE
6046,TRUE
6047,FALSE
6048,FALSE
6049,TRUE
6050,FALSE
6051,TRUE
6052,TRUE
6053,TRUE
6054,TRUE
6055,FALSE
6056,FALSE
6057,TRUE
6058,TRUE
6059,FALSE
6060,FALSE
6061,TRUE
6062,TRUE
6063,TRUE
6064,TRUE
6065,FALSE
6066,TRUE
6067,FALSE
6068,TRUE
6069,TRUE
6070,TRUE
6071,TRUE
6072,TRUE
6073,FALSE
6074,FALSE
6075,FALSE
6076,TRUE
6077,TRUE
6078,TRUE
6079,TRUE
6080,TRUE
6081,FALSE
6082,TRUE
6083,TRUE
6084,TRUE
6085,FALSE
6086,TRUE
6087,TRUE
6088,TRUE
6089,TRUE
6090,TRUE
6091,TRUE
6092,TRUE
6093,TRUE
6094,TRUE
6095,FALSE
6096,TRUE
6097,TRUE
6098,FALSE
6099,TRUE
6100,FALSE
6101,FALSE
6102,TRUE
6103,TRUE
6104,TRUE
6105,FALSE
6106,TRUE
6107,FALSE
6108,TRUE
6109,FALSE
6110,TRUE
6111,FALSE
6112,TRUE
6113,TRUE
6114,TRUE
6115,TRUE
6116,TRUE
6117,TRUE
6118,TRUE
6119,FALSE
6120,FALSE
6121,FALSE
6122,TRUE
6123,TRUE
6124,TRUE
6125,FALSE
6126,TRUE
6127,TRUE
6128,TRUE
6129,TRUE
6130,TRUE
6131,TRUE
6132,TRUE
6133,TRUE
6134,TRUE
6135,TRUE
6136,TRUE
6137,TRUE
6138,FALSE
6139,FALSE
6140,TRUE
6141,FALSE
6142,TRUE
6143,FALSE
6144,TRUE
6145,FALSE
6146,TRUE
6147,FALSE
6148,TRUE
6149,TRUE
6150,FALSE
6151,TRUE
6152,TRUE
6153,FALSE
6154,FALSE
6155,FALSE
6156,FALSE
6157,TRUE
6158,FALSE
6159,TRUE
6160,TRUE
6161,FALSE
6162,TRUE
6163,TRUE
6164,FALSE
6165,FALSE
6166,TRUE
6167,TRUE
6168,TRUE
6169,FALSE
6170,FALSE
6171,FALSE
6172,TRUE
6173,TRUE
6174,FALSE
6175,TRUE
6176,TRUE
6177,FALSE
6178,TRUE
6179,TRUE
6180,TRUE
6181,TRUE
6182,TRUE
6183,TRUE
6184,TRUE
