id,probability,home_team_win
4690,0.5224659879207344,TRUE
4691,0.5812487382974177,TRUE
4692,0.5999446802225507,TRUE
4693,0.5274177408501066,TRUE
4694,0.5403690097517568,TRUE
4695,0.4704344468520999,FALSE
4696,0.5969013322238551,TRUE
4697,0.40381954224558836,FALSE
4698,0.6070310976673481,TRUE
4699,0.5238585580773474,TRUE
4700,0.5764009237577226,TRUE
4701,0.4619491546883205,FALSE
4702,0.6384615090968772,TRUE
4703,0.3955052289719406,FALSE
4704,0.5876313328078436,TRUE
4705,0.5166302627482507,TRUE
4706,0.4085882802259588,FALSE
4707,0.5737330935303441,TRUE
4708,0.45367728612800023,FALSE
4709,0.6038888792561004,TRUE
4710,0.4907315921369238,FALSE
4711,0.5653966480057686,TRUE
4712,0.6451190141591001,TRUE
4713,0.5507294299837154,TRUE
4714,0.5069646102598623,TRUE
4715,0.5837918658707227,TRUE
4716,0.5472131143650696,TRUE
4717,0.5256859386504357,TRUE
4718,0.539571746037457,TRUE
4719,0.48655070367011,FALSE
4720,0.5067910422838955,TRUE
4721,0.505674813272796,TRUE
4722,0.5128382613666096,TRUE
4723,0.5575548051631664,TRUE
4724,0.5401445804185574,TRUE
4725,0.5909703645499229,TRUE
4726,0.5907508223127197,TRUE
4727,0.5776211015496804,TRUE
4728,0.5757774454933938,TRUE
4729,0.5110923824665369,TRUE
4730,0.49734157951239305,FALSE
4731,0.6243640890967883,TRUE
4732,0.4100129628282197,FALSE
4733,0.4993490159974394,FALSE
4734,0.5614380052260742,TRUE
4735,0.6058666916227939,TRUE
4736,0.4912767549478629,FALSE
4737,0.5985951330005802,TRUE
4738,0.6281398692259964,TRUE
4739,0.5918490790621854,TRUE
4740,0.5044169966845644,TRUE
4741,0.5634926885476662,TRUE
4742,0.581964918595806,TRUE
4743,0.4103644549533175,FALSE
4744,0.5536003672266042,TRUE
4745,0.624562755848607,TRUE
4746,0.5421771313340362,TRUE
4747,0.4257777365959257,FALSE
4748,0.5333715199633466,TRUE
4749,0.6448009779381156,TRUE
4750,0.43800251231071397,FALSE
4751,0.5058316018364764,TRUE
4752,0.5737798779888844,TRUE
4753,0.540346294785987,TRUE
4754,0.46486708075190764,FALSE
4755,0.4653332836189908,FALSE
4756,0.54215507746355,TRUE
4757,0.5207976955575222,TRUE
4758,0.5878955932199406,TRUE
4759,0.5390652891873651,TRUE
4760,0.5041702878349211,TRUE
4761,0.5758092532883413,TRUE
4762,0.6644292010187978,TRUE
4763,0.5324399001566187,TRUE
4764,0.49139824935664467,FALSE
4765,0.5266376148882255,TRUE
4766,0.509476459291307,TRUE
4767,0.6120631563957394,TRUE
4768,0.5665962462227039,TRUE
4769,0.566590741663687,TRUE
4770,0.5720056392887872,TRUE
4771,0.40069273145483775,FALSE
4772,0.6413558852075671,TRUE
4773,0.4821778629408325,FALSE
4774,0.5145565351178005,TRUE
4775,0.437316638035345,FALSE
4776,0.5909999670114224,TRUE
4777,0.550299369240781,TRUE
4778,0.6216562061314346,TRUE
4779,0.3978589053093024,FALSE
4780,0.3720383952516136,FALSE
4781,0.6824650944259494,TRUE
4782,0.4391014464231478,FALSE
4783,0.4953490473318755,FALSE
4784,0.39351264365881994,FALSE
4785,0.4741058427888834,FALSE
4786,0.5820264091264447,TRUE
4787,0.4892424379965421,FALSE
4788,0.6252170294729772,TRUE
4789,0.5696856013413001,TRUE
4790,0.5603336618216259,TRUE
4791,0.5799233493902254,TRUE
4792,0.38320968738374606,FALSE
4793,0.5883623122042271,TRUE
4794,0.6521929708554697,TRUE
4795,0.5381112588481336,TRUE
4796,0.44312828585562614,FALSE
4797,0.332843448125477,FALSE
4798,0.5549911356615665,TRUE
4799,0.4492181531252499,FALSE
4800,0.5821656687373269,TRUE
4801,0.5382587871593154,TRUE
4802,0.5209737800702989,TRUE
4803,0.6294274511050503,TRUE
4804,0.5417778152675252,TRUE
4805,0.5862040824460787,TRUE
4806,0.5906370087504537,TRUE
4807,0.5122168701580135,TRUE
4808,0.5613115672165816,TRUE
4809,0.621586687213586,TRUE
4810,0.4869069197195328,FALSE
4811,0.48400227341600766,FALSE
4812,0.5728795942025379,TRUE
4813,0.5126828336990651,TRUE
4814,0.5170950161211303,TRUE
4815,0.5415086715543159,TRUE
4816,0.6243719787213025,TRUE
4817,0.6574813107340076,TRUE
4818,0.4550644128561692,FALSE
4819,0.5625352786105373,TRUE
4820,0.5679116497411617,TRUE
4821,0.5043675058350974,TRUE
4822,0.5943904995456947,TRUE
4823,0.5592265320560821,TRUE
4824,0.5277420578431871,TRUE
4825,0.5455169475486372,TRUE
4826,0.601182207845905,TRUE
4827,0.5771126494627863,TRUE
4828,0.48112979208055867,FALSE
4829,0.566745303376269,TRUE
4830,0.5816941161950808,TRUE
4831,0.5324192022080076,TRUE
4832,0.5048801724564845,TRUE
4833,0.5429994854792158,TRUE
4834,0.5662765695004881,TRUE
4835,0.4157047170383317,FALSE
4836,0.5029983577484647,TRUE
4837,0.4535098733483003,FALSE
4838,0.5572131514888341,TRUE
4839,0.5503473852705035,TRUE
4840,0.5300186582248505,TRUE
4841,0.5402645751678624,TRUE
4842,0.6548034859825136,TRUE
4843,0.4739586245020826,FALSE
4844,0.578448065437789,TRUE
4845,0.505653083000029,TRUE
4846,0.5880219121954907,TRUE
4847,0.5170194628556959,TRUE
4848,0.5914312676171865,TRUE
4849,0.6128479764482613,TRUE
4850,0.5181219888446732,TRUE
4851,0.6703829067970006,TRUE
4852,0.49009221570387557,FALSE
4853,0.4659337467209805,FALSE
4854,0.5166796200978979,TRUE
4855,0.5755309327820805,TRUE
4856,0.530602106884974,TRUE
4857,0.587638613528433,TRUE
4858,0.5310166923422174,TRUE
4859,0.5835773832695519,TRUE
4860,0.5608390877544916,TRUE
4861,0.45539378310898393,FALSE
4862,0.4144484095998734,FALSE
4863,0.5512549133900929,TRUE
4864,0.5770005555797825,TRUE
4865,0.4936457630469894,FALSE
4866,0.4774485885371112,FALSE
4867,0.5613980488341443,TRUE
4868,0.7122857221480897,TRUE
4869,0.6380347949493146,TRUE
4870,0.5733474170069106,TRUE
4871,0.5104211393202,TRUE
4872,0.4741280607874104,FALSE
4873,0.5284755915445154,TRUE
4874,0.6253485859960274,TRUE
4875,0.5980935957233459,TRUE
4876,0.5593821632861607,TRUE
4877,0.5961637997854103,TRUE
4878,0.47778105823903494,FALSE
4879,0.40883851988910525,FALSE
4880,0.5416015409683843,TRUE
4881,0.6415608863027888,TRUE
4882,0.594496925520282,TRUE
4883,0.5290823033257207,TRUE
4884,0.6309286661889307,TRUE
4885,0.6503111269227833,TRUE
4886,0.3878784256930482,FALSE
4887,0.4814398662961525,FALSE
4888,0.43291830568400086,FALSE
4889,0.4934523225131151,FALSE
4890,0.6206130847031291,TRUE
4891,0.6329429378826638,TRUE
4892,0.6251345520294967,TRUE
4893,0.6328755838522356,TRUE
4894,0.5976807793818583,TRUE
4895,0.5741327096888013,TRUE
4896,0.4522884750119784,FALSE
4897,0.4724109948837121,FALSE
4898,0.6053483801284514,TRUE
4899,0.5515994068638087,TRUE
4900,0.4335172348040689,FALSE
4901,0.5268591535903561,TRUE
4902,0.45241346792150955,FALSE
4903,0.5564044827058257,TRUE
4904,0.4359878427300699,FALSE
4905,0.45764917715551773,FALSE
4906,0.5282729121742612,TRUE
4907,0.5926042873455936,TRUE
4908,0.48582557449947283,FALSE
4909,0.6674578649095393,TRUE
4910,0.458833416081203,FALSE
4911,0.6557229780517414,TRUE
4912,0.5086774301987453,TRUE
4913,0.4326451916794857,FALSE
4914,0.5811704229478903,TRUE
4915,0.40472494706199796,FALSE
4916,0.5790255047211246,TRUE
4917,0.5028326362914582,TRUE
4918,0.5540707434812202,TRUE
4919,0.6400594521783359,TRUE
4920,0.6873608109099412,TRUE
4921,0.5711759012787432,TRUE
4922,0.6066911903446566,TRUE
4923,0.5629638220942846,TRUE
4924,0.6760672500762516,TRUE
4925,0.4673564244913017,FALSE
4926,0.6869314234968749,TRUE
4927,0.5618497542479072,TRUE
4928,0.6077530084295869,TRUE
4929,0.6437253124960362,TRUE
4930,0.5509671577136995,TRUE
4931,0.6400945718887863,TRUE
4932,0.5411617191770082,TRUE
4933,0.483251985516539,FALSE
4934,0.42103225296228,FALSE
4935,0.6326841115936142,TRUE
4936,0.5221399324039433,TRUE
4937,0.5803434272577415,TRUE
4938,0.5039617077562063,TRUE
4939,0.5999931583249932,TRUE
4940,0.5129866705361033,TRUE
4941,0.49318955636731143,FALSE
4942,0.46429856245142503,FALSE
4943,0.5781655816083509,TRUE
4944,0.49369584258465454,FALSE
4945,0.6320277897316487,TRUE
4946,0.5100973998330015,TRUE
4947,0.6485093507784361,TRUE
4948,0.574163426042265,TRUE
4949,0.5374887969878076,TRUE
4950,0.4804776061856025,FALSE
4951,0.4844873039013521,FALSE
4952,0.5739813893213712,TRUE
4953,0.5738671740782537,TRUE
4954,0.5558049834152343,TRUE
4955,0.404887079804753,FALSE
4956,0.5720959918503331,TRUE
4957,0.5865837447550829,TRUE
4958,0.4974583582569651,FALSE
4959,0.43345623087963375,FALSE
4960,0.6006339019511984,TRUE
4961,0.6788105396200633,TRUE
4962,0.3954322952781378,FALSE
4963,0.6130354341739933,TRUE
4964,0.4488982983810405,FALSE
4965,0.6407576190580938,TRUE
4966,0.5226941841094512,TRUE
4967,0.6056857243507227,TRUE
4968,0.5669276732547984,TRUE
4969,0.6834558231921954,TRUE
4970,0.49136043220989706,FALSE
4971,0.6021178236036903,TRUE
4972,0.7011046195278444,TRUE
4973,0.5376045585149869,TRUE
4974,0.5661476284094481,TRUE
4975,0.6535817382026493,TRUE
4976,0.5382487582606362,TRUE
4977,0.5003505290030809,TRUE
4978,0.37399877393108827,FALSE
4979,0.41727931348892344,FALSE
4980,0.5947072130317743,TRUE
4981,0.5258290661306457,TRUE
4982,0.6045933106379048,TRUE
4983,0.5314757126726873,TRUE
4984,0.5444239296759319,TRUE
4985,0.36312783714650865,FALSE
4986,0.5615178238172199,TRUE
4987,0.5651119070341686,TRUE
4988,0.350346285244096,FALSE
4989,0.4126622068285566,FALSE
4990,0.49110216661041345,FALSE
4991,0.6223036794704533,TRUE
4992,0.46239658563581587,FALSE
4993,0.470664967750238,FALSE
4994,0.4704633856305156,FALSE
4995,0.5153675155390327,TRUE
4996,0.5060561707276623,TRUE
4997,0.6238118011202567,TRUE
4998,0.6151552659809975,TRUE
4999,0.486961004957377,FALSE
5000,0.5274826092868286,TRUE
5001,0.5872454855167462,TRUE
5002,0.5860107119388742,TRUE
5003,0.5269486789742311,TRUE
5004,0.5223895485237615,TRUE
5005,0.5941780465937989,TRUE
5006,0.5056332455089794,TRUE
5007,0.48315620599338893,FALSE
5008,0.6154948128327075,TRUE
5009,0.5902197045957772,TRUE
5010,0.48293005480090256,FALSE
5011,0.4655472477045659,FALSE
5012,0.6237424914009908,TRUE
5013,0.49083460401874063,FALSE
5014,0.5420098484731191,TRUE
5015,0.5555926720616544,TRUE
5016,0.6198123121475749,TRUE
5017,0.5301871222006856,TRUE
5018,0.5110063638383244,TRUE
5019,0.5328369869805318,TRUE
5020,0.56550533005678,TRUE
5021,0.4389954598823985,FALSE
5022,0.5981486784159282,TRUE
5023,0.46432905511506,FALSE
5024,0.6500424064800242,TRUE
5025,0.6217983236728674,TRUE
5026,0.5755103998255332,TRUE
5027,0.6156035375594571,TRUE
5028,0.47576977075222443,FALSE
5029,0.38061504882876296,FALSE
5030,0.492427432770467,FALSE
5031,0.6410196742339986,TRUE
5032,0.5463996917732707,TRUE
5033,0.4104482193859752,FALSE
5034,0.5576830632863988,TRUE
5035,0.5346028844029371,TRUE
5036,0.5774007905735226,TRUE
5037,0.6423386456831967,TRUE
5038,0.6274418015934565,TRUE
5039,0.43889753710357365,FALSE
5040,0.5149379944136663,TRUE
5041,0.4322593489943274,FALSE
5042,0.49138839621919606,FALSE
5043,0.6225443822246852,TRUE
5044,0.47243712449159203,FALSE
5045,0.5420384852636004,TRUE
5046,0.6524484495242626,TRUE
5047,0.5685541777524816,TRUE
5048,0.5650019366773723,TRUE
5049,0.6743175408020335,TRUE
5050,0.5617594515118168,TRUE
5051,0.3364644051542782,FALSE
5052,0.6433540004677715,TRUE
5053,0.5945123726003713,TRUE
5054,0.471210669824766,FALSE
5055,0.4973369906616601,FALSE
5056,0.6030078850349487,TRUE
5057,0.49345812930011457,FALSE
5058,0.5289974108377359,TRUE
5059,0.6424407801894315,TRUE
5060,0.6079383800304302,TRUE
5061,0.575682133557286,TRUE
5062,0.5379462751185125,TRUE
5063,0.45382603603779287,FALSE
5064,0.5706805835542573,TRUE
5065,0.5028160577365376,TRUE
5066,0.620166985961763,TRUE
5067,0.5580039727869607,TRUE
5068,0.6545463217728749,TRUE
5069,0.583450122080422,TRUE
5070,0.4834963074359917,FALSE
5071,0.653878853418419,TRUE
5072,0.528156186850184,TRUE
5073,0.568905923661669,TRUE
5074,0.37943405927993507,FALSE
5075,0.5197946191962178,TRUE
5076,0.583231585249125,TRUE
5077,0.5327938095672674,TRUE
5078,0.5981932629848188,TRUE
5079,0.5459455374573885,TRUE
5080,0.689498139030774,TRUE
5081,0.4812557069877901,FALSE
5082,0.4910033183313882,FALSE
5083,0.6458076322267146,TRUE
5084,0.42981835539151303,FALSE
5085,0.6616411180877709,TRUE
5086,0.5021653377947327,TRUE
5087,0.4009591555503994,FALSE
5088,0.623434236386872,TRUE
5089,0.5571110549649242,TRUE
5090,0.590690004820595,TRUE
5091,0.574451582491149,TRUE
5092,0.6031572183630284,TRUE
5093,0.5362639646016146,TRUE
5094,0.5676562203108176,TRUE
5095,0.5600298460461721,TRUE
5096,0.50983556710619,TRUE
5097,0.4958123180800282,FALSE
5098,0.507538282338762,TRUE
5099,0.5344780459321412,TRUE
5100,0.4710874778778594,FALSE
5101,0.6594741820358322,TRUE
5102,0.5969593776604826,TRUE
5103,0.618690717317529,TRUE
5104,0.5364794059382083,TRUE
5105,0.5912611188600877,TRUE
5106,0.4732842218129436,FALSE
5107,0.48037481356629363,FALSE
5108,0.5283552676606524,TRUE
5109,0.5364975464755933,TRUE
5110,0.6670867640142741,TRUE
5111,0.6163260059050967,TRUE
5112,0.4380830227569487,FALSE
5113,0.609234208461297,TRUE
5114,0.5981384799910221,TRUE
5115,0.609962956566965,TRUE
5116,0.6259730459641907,TRUE
5117,0.45920695951871293,FALSE
5118,0.6610565476622082,TRUE
5119,0.49608464540946307,FALSE
5120,0.49658551827538794,FALSE
5121,0.6027160659442439,TRUE
5122,0.5337354306380382,TRUE
5123,0.5493005370057243,TRUE
5124,0.5590802521559962,TRUE
5125,0.5688560643252217,TRUE
5126,0.5159693082800533,TRUE
5127,0.608147676509705,TRUE
5128,0.4614922763711911,FALSE
5129,0.6553592080369024,TRUE
5130,0.6122097370581612,TRUE
5131,0.5168216798725513,TRUE
5132,0.5609965379260896,TRUE
5133,0.6617472610147415,TRUE
5134,0.5264512053955832,TRUE
5135,0.5544929058436162,TRUE
5136,0.5556341627629352,TRUE
5137,0.6065925147894726,TRUE
5138,0.5486080391662823,TRUE
5139,0.6581354558639451,TRUE
5140,0.49672756037225074,FALSE
5141,0.45188667123262943,FALSE
5142,0.47817797929865946,FALSE
5143,0.582609728298134,TRUE
5144,0.3507275283055699,FALSE
5145,0.38080280483381096,FALSE
5146,0.46470863487422875,FALSE
5147,0.579533661643339,TRUE
5148,0.37389703229898613,FALSE
5149,0.48130106736922945,FALSE
5150,0.5414581253104568,TRUE
5151,0.5815818109016564,TRUE
5152,0.5405658785126783,TRUE
5153,0.48704486901327776,FALSE
5154,0.4418742967821811,FALSE
5155,0.5438659671508498,TRUE
5156,0.4705836817717552,FALSE
5157,0.48330269023573397,FALSE
5158,0.45091237792338057,FALSE
5159,0.6554470328123359,TRUE
5160,0.640184161851841,TRUE
5161,0.5713274845540334,TRUE
5162,0.6056846040716474,TRUE
5163,0.5302296272658905,TRUE
5164,0.7022290153887156,TRUE
5165,0.5183546379535428,TRUE
5166,0.5828413168610292,TRUE
5167,0.5334541839585962,TRUE
5168,0.4491288724925287,FALSE
5169,0.5381224253102111,TRUE
5170,0.5908989401158606,TRUE
5171,0.6409818092292673,TRUE
5172,0.39055141299465085,FALSE
5173,0.5580383223479677,TRUE
5174,0.5183328441545045,TRUE
5175,0.5883716847505408,TRUE
5176,0.5375907083959548,TRUE
5177,0.6140916432159785,TRUE
5178,0.601648899478321,TRUE
5179,0.5892779630826689,TRUE
5180,0.3952683335398728,FALSE
5181,0.36589577021852987,FALSE
5182,0.5140379519266723,TRUE
5183,0.6718839331888692,TRUE
5184,0.45586441051136173,FALSE
5185,0.6257502104396152,TRUE
5186,0.4862157930146005,FALSE
5187,0.5018610014281989,TRUE
5188,0.6635897680340681,TRUE
5189,0.5645177081702024,TRUE
5190,0.5670110201138931,TRUE
5191,0.5620908837600459,TRUE
5192,0.49878519090580725,FALSE
5193,0.6417555930939217,TRUE
5194,0.5907577389484695,TRUE
5195,0.48914812034323385,FALSE
5196,0.43078981816065026,FALSE
5197,0.6883831659436328,TRUE
5198,0.5599392640718298,TRUE
5199,0.5975003035429657,TRUE
5200,0.612314070972625,TRUE
5201,0.6231580906163271,TRUE
5202,0.5033805464330833,TRUE
5203,0.485796178672585,FALSE
5204,0.5046505305520522,TRUE
5205,0.44708720894303705,FALSE
5206,0.5012190210243481,TRUE
5207,0.5293015673200873,TRUE
5208,0.6029430856568408,TRUE
5209,0.540145228225239,TRUE
5210,0.5668451048263132,TRUE
5211,0.46344292895661504,FALSE
5212,0.5957308365083526,TRUE
5213,0.4045103976225413,FALSE
5214,0.520339880056331,TRUE
5215,0.627559049439382,TRUE
5216,0.466678753147951,FALSE
5217,0.5281298412045676,TRUE
5218,0.48061612783563235,FALSE
5219,0.5609410177330721,TRUE
5220,0.6391719169654212,TRUE
5221,0.47487470354444566,FALSE
5222,0.4974451850500604,FALSE
5223,0.5021624296458105,TRUE
5224,0.6222584691397157,TRUE
5225,0.5772463561352438,TRUE
5226,0.6387913763772752,TRUE
5227,0.5489615560945843,TRUE
5228,0.401766082795743,FALSE
5229,0.5656188228692652,TRUE
5230,0.5618891920319611,TRUE
5231,0.5253530442253479,TRUE
5232,0.5227297024062412,TRUE
5233,0.6830361199601878,TRUE
5234,0.47937551281829627,FALSE
5235,0.5294841817018838,TRUE
5236,0.5018164233609693,TRUE
5237,0.5994501017788222,TRUE
5238,0.5215142240252757,TRUE
5239,0.46001011317423285,FALSE
5240,0.5404593673786451,TRUE
5241,0.5184978402241259,TRUE
5242,0.5111176240520173,TRUE
5243,0.505515910347544,TRUE
5244,0.5872742999869631,TRUE
5245,0.6197838777230592,TRUE
5246,0.539114006490651,TRUE
5247,0.5379646535756265,TRUE
5248,0.36590260863901797,FALSE
5249,0.5431070884517696,TRUE
5250,0.5117229002036177,TRUE
5251,0.6065174661436322,TRUE
5252,0.5138073508694426,TRUE
5253,0.5600689363454713,TRUE
5254,0.4900639420243199,FALSE
5255,0.6063338335847811,TRUE
5256,0.5811666335919738,TRUE
5257,0.5952795396527192,TRUE
5258,0.6417806501371721,TRUE
5259,0.6557537865145745,TRUE
5260,0.6621422605273941,TRUE
5261,0.606140028876429,TRUE
5262,0.6336002218974874,TRUE
5263,0.5797354406550911,TRUE
5264,0.46534407427697166,FALSE
5265,0.5036837963200769,TRUE
5266,0.4834055889710489,FALSE
5267,0.6131128337504574,TRUE
5268,0.5756342198737114,TRUE
5269,0.5819249155120914,TRUE
5270,0.538407428410658,TRUE
5271,0.5893744550833947,TRUE
5272,0.4391564641184024,FALSE
5273,0.5198966217514245,TRUE
5274,0.44258410856041497,FALSE
5275,0.43313251397922925,FALSE
5276,0.5322184739479798,TRUE
5277,0.4909608666156109,FALSE
5278,0.5764592662282448,TRUE
5279,0.5982031442596086,TRUE
5280,0.5758418803912941,TRUE
5281,0.4899440579245293,FALSE
5282,0.6275786173346642,TRUE
5283,0.46498186643405576,FALSE
5284,0.5423803347859347,TRUE
5285,0.5058636407946153,TRUE
5286,0.5137860771232409,TRUE
5287,0.583594741084262,TRUE
5288,0.6210586111555819,TRUE
5289,0.5750880345791621,TRUE
5290,0.5734156680559636,TRUE
5291,0.5548106783213672,TRUE
5292,0.4813898919911517,FALSE
5293,0.5731915896785998,TRUE
5294,0.6888357183758238,TRUE
5295,0.556174724126144,TRUE
5296,0.6014448213448622,TRUE
5297,0.5412856403599892,TRUE
5298,0.7038599821315489,TRUE
5299,0.5674564413794807,TRUE
5300,0.5536659431943232,TRUE
5301,0.619247638209371,TRUE
5302,0.5621656152304652,TRUE
5303,0.39117891474976274,FALSE
5304,0.5301586694366681,TRUE
5305,0.5943789715427388,TRUE
5306,0.4689215617375586,FALSE
5307,0.4417333061628128,FALSE
5308,0.6031445045457996,TRUE
5309,0.44022732159108047,FALSE
5310,0.5431321040548284,TRUE
5311,0.4598675815486366,FALSE
5312,0.5336541339759657,TRUE
5313,0.5511783130955227,TRUE
5314,0.6407172263780668,TRUE
5315,0.3783561597832407,FALSE
5316,0.5501857960844145,TRUE
5317,0.560134265547009,TRUE
5318,0.49644618722727607,FALSE
5319,0.6441513431535507,TRUE
5320,0.5361262627808991,TRUE
5321,0.5706383970971117,TRUE
5322,0.5852431838215764,TRUE
5323,0.49318839968188555,FALSE
5324,0.4913519782789615,FALSE
5325,0.5271886887956017,TRUE
5326,0.42979572743331573,FALSE
5327,0.46694004083934143,FALSE
5328,0.520930823645021,TRUE
5329,0.4801733858752226,FALSE
5330,0.494987984980846,FALSE
5331,0.6550424898191634,TRUE
5332,0.37370046424361364,FALSE
5333,0.6734220963071056,TRUE
5334,0.5245570658529515,TRUE
5335,0.5939046829727679,TRUE
5336,0.5146207431196712,TRUE
5337,0.44800662186253143,FALSE
5338,0.4902637501347961,FALSE
5339,0.43995897896088987,FALSE
5340,0.6596643522475977,TRUE
5341,0.4841961597412806,FALSE
5342,0.5678015219670989,TRUE
5343,0.6058495569316001,TRUE
5344,0.643389936973707,TRUE
5345,0.524296303366926,TRUE
5346,0.4885483567683949,FALSE
5347,0.4996973366624661,FALSE
5348,0.5250659574645795,TRUE
5349,0.49691130802688804,FALSE
5350,0.5099764036538323,TRUE
5351,0.4346272464954978,FALSE
5352,0.40347234024120204,FALSE
5353,0.5950876294960397,TRUE
5354,0.5491572262401108,TRUE
5355,0.5268405875048419,TRUE
5356,0.5396772305736706,TRUE
5357,0.6365419334080988,TRUE
5358,0.4866269707935641,FALSE
5359,0.6263285594001321,TRUE
5360,0.5572242575400668,TRUE
5361,0.6577698363323239,TRUE
5362,0.582318811219541,TRUE
5363,0.5742427747241968,TRUE
5364,0.5986960019179275,TRUE
5365,0.5612308637970953,TRUE
5366,0.5762970461008845,TRUE
5367,0.5546716180907024,TRUE
5368,0.48989001856852266,FALSE
5369,0.5791160327968912,TRUE
5370,0.5351100340776866,TRUE
5371,0.5983958097802633,TRUE
5372,0.5762622644819277,TRUE
5373,0.4984220855348805,FALSE
5374,0.5555145294541579,TRUE
5375,0.6023118147659192,TRUE
5376,0.551900733215685,TRUE
5377,0.4422574875984095,FALSE
5378,0.5028649104015692,TRUE
5379,0.4664994752880813,FALSE
5380,0.46879568777286657,FALSE
5381,0.5350792472426711,TRUE
5382,0.5958584715131575,TRUE
5383,0.5315882755845147,TRUE
5384,0.5450933144947192,TRUE
5385,0.46183022375147753,FALSE
5386,0.4979836485252481,FALSE
5387,0.5234633721629894,TRUE
5388,0.585114662383954,TRUE
5389,0.35443492205734006,FALSE
5390,0.4701198043240635,FALSE
5391,0.5391665912699156,TRUE
5392,0.5138918298951433,TRUE
5393,0.607217059230339,TRUE
5394,0.47922806461078016,FALSE
5395,0.49104300349837676,FALSE
5396,0.6186389104799864,TRUE
5397,0.5060814944354199,TRUE
5398,0.5084242754190578,TRUE
5399,0.5952022350531891,TRUE
5400,0.47525753231837586,FALSE
5401,0.6191669223936285,TRUE
5402,0.4967977941868216,FALSE
5403,0.48780999662550034,FALSE
5404,0.4685586618209391,FALSE
5405,0.5447664702919319,TRUE
5406,0.3987486549997216,FALSE
5407,0.5992834544489077,TRUE
5408,0.4623756941841626,FALSE
5409,0.5158630008492793,TRUE
5410,0.5703111947955879,TRUE
5411,0.5662424502015481,TRUE
5412,0.5083072143115511,TRUE
5413,0.48725252747868314,FALSE
5414,0.5066991241502694,TRUE
5415,0.5539973292264744,TRUE
5416,0.4605899064797267,FALSE
5417,0.5304568594955388,TRUE
5418,0.5356387727790738,TRUE
5419,0.558995293374035,TRUE
5420,0.6519869079817886,TRUE
5421,0.41757412970583874,FALSE
5422,0.6135144863978629,TRUE
5423,0.6231822258686778,TRUE
5424,0.5097155822458798,TRUE
5425,0.41357381005491245,FALSE
5426,0.5304879129802829,TRUE
5427,0.4866594322781911,FALSE
5428,0.591976246859582,TRUE
5429,0.46064705849766346,FALSE
5430,0.5271773260765094,TRUE
5431,0.4998044462115913,FALSE
5432,0.6345681795268863,TRUE
5433,0.393514012515991,FALSE
5434,0.5889767204007853,TRUE
5435,0.6052305564912136,TRUE
5436,0.5526149131767699,TRUE
5437,0.48027410846226376,FALSE
5438,0.5585822398740756,TRUE
5439,0.610755122700723,TRUE
5440,0.5576321793675824,TRUE
5441,0.5526835414840373,TRUE
5442,0.46382183000335986,FALSE
5443,0.5504092890403645,TRUE
5444,0.5363797720022311,TRUE
5445,0.4303816467436067,FALSE
5446,0.5416061251590014,TRUE
5447,0.5505448698423343,TRUE
5448,0.5064366934092699,TRUE
5449,0.48273511012052106,FALSE
5450,0.6807144542902055,TRUE
5451,0.5763494341042805,TRUE
5452,0.5574063821803009,TRUE
5453,0.6338522143886592,TRUE
5454,0.5984886600403628,TRUE
5455,0.4886511088034003,FALSE
5456,0.5206338469554068,TRUE
5457,0.6198144718650046,TRUE
5458,0.6055326593521316,TRUE
5459,0.6100535782055047,TRUE
5460,0.5669968644298531,TRUE
5461,0.6431871307988508,TRUE
5462,0.5030579827358056,TRUE
5463,0.6136779266596905,TRUE
5464,0.4943919821835752,FALSE
5465,0.5154762943452118,TRUE
5466,0.5119716011771311,TRUE
5467,0.5022101110406109,TRUE
5468,0.6206176021682586,TRUE
5469,0.6622785140465888,TRUE
5470,0.465569495228162,FALSE
5471,0.45244407458938024,FALSE
5472,0.6101086558844208,TRUE
5473,0.5486766540435669,TRUE
5474,0.5658718065502233,TRUE
5475,0.5371542064343954,TRUE
5476,0.5913020401758691,TRUE
5477,0.5125666299560822,TRUE
5478,0.6654362960710434,TRUE
5479,0.6120553070976503,TRUE
5480,0.5298675848803739,TRUE
5481,0.5427049217205437,TRUE
5482,0.5974785029800317,TRUE
5483,0.5085210973640643,TRUE
5484,0.50902895691554,TRUE
5485,0.5870935566833098,TRUE
5486,0.5687784249281393,TRUE
5487,0.4568842217095159,FALSE
5488,0.5509682304421033,TRUE
5489,0.5618572891467979,TRUE
5490,0.5214620130430243,TRUE
5491,0.6121953366205416,TRUE
5492,0.6006129570850607,TRUE
5493,0.6488812463531756,TRUE
5494,0.5529682486911338,TRUE
5495,0.526012867519549,TRUE
5496,0.6109217158281578,TRUE
5497,0.4939176243546111,FALSE
5498,0.6302544735746612,TRUE
5499,0.4603004872746334,FALSE
5500,0.520169941724895,TRUE
5501,0.40957758239038855,FALSE
5502,0.4685500023303857,FALSE
5503,0.5188302538950549,TRUE
5504,0.6019780717194556,TRUE
5505,0.5561763048233378,TRUE
5506,0.49581971596991364,FALSE
5507,0.44660909370489843,FALSE
5508,0.4957827893919344,FALSE
5509,0.5101615179714294,TRUE
5510,0.47918883011000096,FALSE
5511,0.5346421130228992,TRUE
5512,0.6458970362747477,TRUE
5513,0.5695166097174976,TRUE
5514,0.5536355358067259,TRUE
5515,0.5703245209542941,TRUE
5516,0.6632114377400816,TRUE
