id,probability,home_team_win
3076,0.44830975,FALSE
3077,0.72118276,TRUE
3078,0.43273368,FALSE
3079,0.32382518,FALSE
3080,0.51369697,TRUE
3081,0.67982996,TRUE
3082,0.63240016,TRUE
3083,0.3560904,FALSE
3084,0.650445,TRUE
3085,0.49990338,FALSE
3086,0.42511314,FALSE
3087,0.6671995,TRUE
3088,0.5621946,TRUE
3089,0.45432368,FALSE
3090,0.5846877,TRUE
3091,0.6096539,TRUE
3092,0.46401668,FALSE
3093,0.6791509,TRUE
3094,0.4945659,FALSE
3095,0.45789683,FALSE
3096,0.48394582,FALSE
3097,0.53021795,TRUE
3098,0.3479026,FALSE
3099,0.52770305,TRUE
3100,0.4908785,FALSE
3101,0.64229983,TRUE
3102,0.6396967,TRUE
3103,0.4675626,FALSE
3104,0.52465975,TRUE
3105,0.521953,TRUE
3106,0.36114457,FALSE
3107,0.49224305,FALSE
3108,0.7541838,TRUE
3109,0.41614413,FALSE
3110,0.517137,TRUE
3111,0.50463283,TRUE
3112,0.604216,TRUE
3113,0.547941,TRUE
3114,0.52959055,TRUE
3115,0.5495722,TRUE
3116,0.4988835,FALSE
3117,0.4932099,FALSE
3118,0.57225114,TRUE
3119,0.4090579,FALSE
3120,0.615017,TRUE
3121,0.5046229,TRUE
3122,0.5354063,TRUE
3123,0.3766294,FALSE
3124,0.5035474,TRUE
3125,0.612654,TRUE
3126,0.49422422,FALSE
3127,0.51415867,TRUE
3128,0.42691064,FALSE
3129,0.4895497,FALSE
3130,0.59173816,TRUE
3131,0.44534275,FALSE
3132,0.4132799,FALSE
3133,0.55190533,TRUE
3134,0.4360213,FALSE
3135,0.61599433,TRUE
3136,0.42717114,FALSE
3137,0.5232834,TRUE
3138,0.5872452,TRUE
3139,0.4019549,FALSE
3140,0.58080375,TRUE
3141,0.54966897,TRUE
3142,0.45279709,FALSE
3143,0.5656437,TRUE
3144,0.50408494,TRUE
3145,0.51499045,TRUE
3146,0.4426295,FALSE
3147,0.59851897,TRUE
3148,0.5196446,TRUE
3149,0.4570642,FALSE
3150,0.5093534,TRUE
3151,0.5699313,TRUE
3152,0.60644215,TRUE
3153,0.58985823,TRUE
3154,0.5084194,TRUE
3155,0.37038085,FALSE
3156,0.46474123,FALSE
3157,0.45969692,FALSE
3158,0.6719605,TRUE
3159,0.72921306,TRUE
3160,0.4633852,FALSE
3161,0.49603006,FALSE
3162,0.49864945,FALSE
3163,0.50582725,TRUE
3164,0.52796423,TRUE
3165,0.5587443,TRUE
3166,0.5946313,TRUE
3167,0.61648506,TRUE
3168,0.46214217,FALSE
3169,0.52933365,TRUE
3170,0.47486046,FALSE
3171,0.4154611,FALSE
3172,0.6508571,TRUE
3173,0.48773482,FALSE
3174,0.5967567,TRUE
3175,0.46727866,FALSE
3176,0.6347122,TRUE
3177,0.53344226,TRUE
3178,0.5816219,TRUE
3179,0.44779915,FALSE
3180,0.5688699,TRUE
3181,0.44151393,FALSE
3182,0.6496906,TRUE
3183,0.46915653,FALSE
3184,0.5969971,TRUE
3185,0.49032342,FALSE
3186,0.60944223,TRUE
3187,0.65095544,TRUE
3188,0.44259667,FALSE
3189,0.4336226,FALSE
3190,0.54776764,TRUE
3191,0.45208648,FALSE
3192,0.54338646,TRUE
3193,0.30001017,FALSE
3194,0.4814426,FALSE
3195,0.58647835,TRUE
3196,0.4530094,FALSE
3197,0.42813575,FALSE
3198,0.37508103,FALSE
3199,0.46760735,FALSE
3200,0.6502056,TRUE
3201,0.6427887,TRUE
3202,0.65890414,TRUE
3203,0.39748353,FALSE
3204,0.6055643,TRUE
3205,0.36049384,FALSE
3206,0.71316063,TRUE
3207,0.5197515,TRUE
3208,0.564353,TRUE
3209,0.70851326,TRUE
3210,0.47790706,FALSE
3211,0.5948408,TRUE
3212,0.5907983,TRUE
3213,0.50421226,TRUE
3214,0.57308155,TRUE
3215,0.36124408,FALSE
3216,0.6564927,TRUE
3217,0.5513139,TRUE
3218,0.5794212,TRUE
3219,0.36561525,FALSE
3220,0.43806997,FALSE
3221,0.48038185,FALSE
3222,0.5029645,TRUE
3223,0.69848484,TRUE
3224,0.49440843,FALSE
3225,0.37048388,FALSE
3226,0.623531,TRUE
3227,0.46895188,FALSE
3228,0.516162,TRUE
3229,0.5456521,TRUE
3230,0.65373015,TRUE
3231,0.4512465,FALSE
3232,0.6445797,TRUE
3233,0.4433268,FALSE
3234,0.59352505,TRUE
3235,0.48199823,FALSE
3236,0.54039836,TRUE
3237,0.33621472,FALSE
3238,0.66832346,TRUE
3239,0.42695394,FALSE
3240,0.49055934,FALSE
3241,0.5110379,TRUE
3242,0.61355156,TRUE
3243,0.37983158,FALSE
3244,0.6469115,TRUE
3245,0.40447187,FALSE
3246,0.64210033,TRUE
3247,0.43913907,FALSE
3248,0.54593027,TRUE
3249,0.5707529,TRUE
3250,0.437386,FALSE
3251,0.55515194,TRUE
3252,0.5210231,TRUE
3253,0.5127191,TRUE
3254,0.44525534,FALSE
3255,0.59386176,TRUE
3256,0.6730939,TRUE
3257,0.5571604,TRUE
3258,0.40969336,FALSE
3259,0.5537272,TRUE
3260,0.68851006,TRUE
3261,0.65945196,TRUE
3262,0.56253374,TRUE
3263,0.6156652,TRUE
3264,0.4930365,FALSE
3265,0.75019854,TRUE
3266,0.3741568,FALSE
3267,0.5274009,TRUE
3268,0.45271972,FALSE
3269,0.427398,FALSE
3270,0.44972065,FALSE
3271,0.6459741,TRUE
3272,0.5165242,TRUE
3273,0.5658069,TRUE
3274,0.5638043,TRUE
3275,0.6582806,TRUE
3276,0.781621,TRUE
3277,0.7391379,TRUE
3278,0.55585027,TRUE
3279,0.62373275,TRUE
3280,0.46719912,FALSE
3281,0.67276204,TRUE
3282,0.5941407,TRUE
3283,0.6989383,TRUE
3284,0.514775,TRUE
3285,0.37620816,FALSE
3286,0.6627421,TRUE
3287,0.44238967,FALSE
3288,0.6403164,TRUE
3289,0.33129355,FALSE
3290,0.65095323,TRUE
3291,0.58564824,TRUE
3292,0.6709411,TRUE
3293,0.5497444,TRUE
3294,0.36759233,FALSE
3295,0.6047811,TRUE
3296,0.4917718,FALSE
3297,0.4846458,FALSE
3298,0.54581547,TRUE
3299,0.5215993,TRUE
3300,0.3936365,FALSE
3301,0.5428277,TRUE
3302,0.66177917,TRUE
3303,0.70100003,TRUE
3304,0.5289146,TRUE
3305,0.48793483,FALSE
3306,0.449743,FALSE
3307,0.4266778,FALSE
3308,0.59319735,TRUE
3309,0.6003814,TRUE
3310,0.4950642,FALSE
3311,0.637307,TRUE
3312,0.53066134,TRUE
3313,0.46028036,FALSE
3314,0.49613082,FALSE
3315,0.56825465,TRUE
3316,0.47701192,FALSE
3317,0.5817045,TRUE
3318,0.58579385,TRUE
3319,0.6767818,TRUE
3320,0.62241846,TRUE
3321,0.5840358,TRUE
3322,0.51618135,TRUE
3323,0.49295154,FALSE
3324,0.45128304,FALSE
3325,0.5985494,TRUE
3326,0.47648406,FALSE
3327,0.47164497,FALSE
3328,0.5443619,TRUE
3329,0.53652215,TRUE
3330,0.69192576,TRUE
3331,0.45768285,FALSE
3332,0.5267721,TRUE
3333,0.5247009,TRUE
3334,0.738213,TRUE
3335,0.55133307,TRUE
3336,0.5318941,TRUE
3337,0.46687162,FALSE
3338,0.7223194,TRUE
3339,0.4497985,FALSE
3340,0.41519493,FALSE
3341,0.5819402,TRUE
3342,0.46179324,FALSE
3343,0.62767726,TRUE
3344,0.47701207,FALSE
3345,0.6788482,TRUE
3346,0.45456326,FALSE
3347,0.45751277,FALSE
3348,0.5702317,TRUE
3349,0.52836,TRUE
3350,0.52234584,TRUE
3351,0.4934942,FALSE
3352,0.59823996,TRUE
3353,0.7539538,TRUE
3354,0.52667403,TRUE
3355,0.48546535,FALSE
3356,0.7473878,TRUE
3357,0.67648363,TRUE
3358,0.4526512,FALSE
3359,0.6048209,TRUE
3360,0.4707212,FALSE
3361,0.55947447,TRUE
3362,0.4417532,FALSE
3363,0.48164412,FALSE
3364,0.45624974,FALSE
3365,0.467472,FALSE
3366,0.6965098,TRUE
3367,0.41039425,FALSE
3368,0.5551842,TRUE
3369,0.5704479,TRUE
3370,0.55617034,TRUE
3371,0.66277647,TRUE
3372,0.6180598,TRUE
3373,0.5009427,TRUE
3374,0.6230057,TRUE
3375,0.65667135,TRUE
3376,0.6037862,TRUE
3377,0.4983406,FALSE
3378,0.5363715,TRUE
3379,0.5652808,TRUE
3380,0.7142192,TRUE
3381,0.4425688,FALSE
3382,0.6649588,TRUE
3383,0.4202347,FALSE
3384,0.4836532,FALSE
3385,0.6887879,TRUE
3386,0.6110704,TRUE
3387,0.71720976,TRUE
3388,0.53723794,TRUE
3389,0.47908747,FALSE
3390,0.7493577,TRUE
3391,0.4015657,FALSE
3392,0.4439303,FALSE
3393,0.5429547,TRUE
3394,0.6718787,TRUE
3395,0.58554566,TRUE
3396,0.43165347,FALSE
3397,0.6037979,TRUE
3398,0.55705017,TRUE
3399,0.73264605,TRUE
3400,0.54558355,TRUE
3401,0.32228094,FALSE
3402,0.6550014,TRUE
3403,0.4390927,FALSE
3404,0.58774865,TRUE
3405,0.6146215,TRUE
3406,0.64645255,TRUE
3407,0.6129149,TRUE
3408,0.41625115,FALSE
3409,0.71306884,TRUE
3410,0.44921365,FALSE
3411,0.67179084,TRUE
3412,0.58252776,TRUE
3413,0.56511116,TRUE
3414,0.5005145,TRUE
3415,0.61742944,TRUE
3416,0.6807397,TRUE
3417,0.65905064,TRUE
3418,0.53673685,TRUE
3419,0.3858676,FALSE
3420,0.47839123,FALSE
3421,0.54968774,TRUE
3422,0.6329221,TRUE
3423,0.60421485,TRUE
3424,0.47973415,FALSE
3425,0.46803582,FALSE
3426,0.73381627,TRUE
3427,0.51434344,TRUE
3428,0.6438361,TRUE
3429,0.5575841,TRUE
3430,0.3750188,FALSE
3431,0.71976846,TRUE
3432,0.75928575,TRUE
3433,0.3347299,FALSE
3434,0.456979,FALSE
3435,0.68505096,TRUE
3436,0.5601672,TRUE
3437,0.43182856,FALSE
3438,0.47711012,FALSE
3439,0.4887308,FALSE
3440,0.6088291,TRUE
3441,0.63383603,TRUE
3442,0.6440828,TRUE
3443,0.72474676,TRUE
3444,0.43117017,FALSE
3445,0.42413262,FALSE
3446,0.6140581,TRUE
3447,0.38583368,FALSE
3448,0.48396257,FALSE
3449,0.66965413,TRUE
3450,0.42958286,FALSE
3451,0.5198595,TRUE
3452,0.52466655,TRUE
3453,0.52192014,TRUE
3454,0.5532435,TRUE
3455,0.6143699,TRUE
3456,0.6411848,TRUE
3457,0.7800389,TRUE
3458,0.6891778,TRUE
3459,0.2933724,FALSE
3460,0.571203,TRUE
3461,0.48683125,FALSE
3462,0.4062878,FALSE
3463,0.46028432,FALSE
3464,0.68565446,TRUE
3465,0.52309597,TRUE
3466,0.6545941,TRUE
3467,0.5373607,TRUE
3468,0.59096444,TRUE
3469,0.5412308,TRUE
3470,0.526987,TRUE
3471,0.6011096,TRUE
3472,0.47392523,FALSE
3473,0.39815843,FALSE
3474,0.45704406,FALSE
3475,0.6133735,TRUE
3476,0.46542028,FALSE
3477,0.44216084,FALSE
3478,0.5336853,TRUE
3479,0.54162544,TRUE
3480,0.3945102,FALSE
3481,0.41227847,FALSE
3482,0.5590325,TRUE
3483,0.59170973,TRUE
3484,0.47858253,FALSE
3485,0.47554448,FALSE
3486,0.25062606,FALSE
3487,0.53120553,TRUE
3488,0.6123067,TRUE
3489,0.49847072,FALSE
3490,0.62382734,TRUE
3491,0.7612094,TRUE
3492,0.61454004,TRUE
3493,0.42089245,FALSE
3494,0.4503767,FALSE
3495,0.7335671,TRUE
3496,0.48296258,FALSE
3497,0.5460448,TRUE
3498,0.710837,TRUE
3499,0.49439335,FALSE
3500,0.6163889,TRUE
3501,0.6451054,TRUE
3502,0.28265312,FALSE
3503,0.5962724,TRUE
3504,0.40367267,FALSE
3505,0.43577293,FALSE
3506,0.54471403,TRUE
3507,0.43004498,FALSE
3508,0.46450132,FALSE
3509,0.5556538,TRUE
3510,0.7510315,TRUE
3511,0.63462025,TRUE
3512,0.29635444,FALSE
3513,0.60963815,TRUE
3514,0.5737835,TRUE
3515,0.60260934,TRUE
3516,0.45684645,FALSE
3517,0.53049785,TRUE
3518,0.5441728,TRUE
3519,0.60756516,TRUE
3520,0.5550674,TRUE
3521,0.5917756,TRUE
3522,0.53699154,TRUE
3523,0.5454636,TRUE
3524,0.449037,FALSE
3525,0.5750476,TRUE
3526,0.46443695,FALSE
3527,0.4102782,FALSE
3528,0.511104,TRUE
3529,0.70544136,TRUE
3530,0.5475964,TRUE
3531,0.60237557,TRUE
3532,0.57390195,TRUE
3533,0.5961334,TRUE
3534,0.6536845,TRUE
3535,0.6337214,TRUE
3536,0.7104285,TRUE
3537,0.5292343,TRUE
3538,0.5326071,TRUE
3539,0.35113728,FALSE
3540,0.4475492,FALSE
3541,0.4781352,FALSE
3542,0.65836877,TRUE
3543,0.61486644,TRUE
3544,0.56359315,TRUE
3545,0.44116905,FALSE
3546,0.5244706,TRUE
3547,0.71626,TRUE
3548,0.40443906,FALSE
3549,0.6911079,TRUE
3550,0.32294336,FALSE
3551,0.5601098,TRUE
3552,0.49182078,FALSE
3553,0.6147996,TRUE
3554,0.5308489,TRUE
3555,0.4934067,FALSE
3556,0.6539015,TRUE
3557,0.61680645,TRUE
3558,0.6459469,TRUE
3559,0.5376924,TRUE
3560,0.5262295,TRUE
3561,0.5057382,TRUE
3562,0.45614186,FALSE
3563,0.5573214,TRUE
3564,0.47031087,FALSE
3565,0.67637324,TRUE
3566,0.797852,TRUE
3567,0.5266887,TRUE
3568,0.6883211,TRUE
3569,0.32352972,FALSE
3570,0.4915198,FALSE
3571,0.4049216,FALSE
3572,0.6118879,TRUE
3573,0.72857463,TRUE
3574,0.67514956,TRUE
3575,0.67861205,TRUE
3576,0.32322922,FALSE
3577,0.62387097,TRUE
3578,0.49579096,FALSE
3579,0.4681928,FALSE
3580,0.3007737,FALSE
3581,0.39743945,FALSE
3582,0.5161479,TRUE
3583,0.63962424,TRUE
3584,0.3265416,FALSE
3585,0.608643,TRUE
3586,0.4569464,FALSE
3587,0.6271633,TRUE
3588,0.59116894,TRUE
3589,0.6191871,TRUE
3590,0.6760393,TRUE
3591,0.5717585,TRUE
3592,0.6251229,TRUE
3593,0.7690822,TRUE
3594,0.52686703,TRUE
3595,0.5426746,TRUE
3596,0.65799516,TRUE
3597,0.5991279,TRUE
3598,0.7381717,TRUE
3599,0.46418205,FALSE
3600,0.4956529,FALSE
3601,0.44957957,FALSE
3602,0.6348063,TRUE
3603,0.60233057,TRUE
3604,0.70158035,TRUE
3605,0.724519,TRUE
3606,0.60526764,TRUE
3607,0.4309197,FALSE
3608,0.57037127,TRUE
3609,0.62683415,TRUE
3610,0.5732024,TRUE
3611,0.5019282,TRUE
3612,0.4258015,FALSE
3613,0.5289351,TRUE
3614,0.38090315,FALSE
3615,0.70174265,TRUE
3616,0.3716628,FALSE
3617,0.57258147,TRUE
3618,0.55151194,TRUE
3619,0.46267232,FALSE
3620,0.2721816,FALSE
3621,0.63798344,TRUE
3622,0.49347734,FALSE
3623,0.46774963,FALSE
3624,0.5220093,TRUE
3625,0.36586872,FALSE
3626,0.3722629,FALSE
3627,0.69131666,TRUE
3628,0.41112712,FALSE
3629,0.56355745,TRUE
3630,0.53348285,TRUE
3631,0.4286071,FALSE
3632,0.5435167,TRUE
3633,0.6540647,TRUE
3634,0.47387728,FALSE
3635,0.44377998,FALSE
3636,0.47943318,FALSE
3637,0.718476,TRUE
3638,0.5641153,TRUE
3639,0.63526714,TRUE
3640,0.3884343,FALSE
3641,0.6748643,TRUE
3642,0.63569325,TRUE
3643,0.6197822,TRUE
3644,0.51955056,TRUE
3645,0.38408542,FALSE
3646,0.70202136,TRUE
3647,0.6034127,TRUE
3648,0.7078399,TRUE
3649,0.37688735,FALSE
3650,0.5968598,TRUE
3651,0.6194881,TRUE
3652,0.4009606,FALSE
3653,0.47204903,FALSE
3654,0.48398286,FALSE
3655,0.71339345,TRUE
3656,0.4539015,FALSE
3657,0.41597858,FALSE
3658,0.5143935,TRUE
3659,0.6237464,TRUE
3660,0.5899464,TRUE
3661,0.639182,TRUE
3662,0.6072316,TRUE
3663,0.6441501,TRUE
3664,0.49611893,FALSE
3665,0.3866706,FALSE
3666,0.59171426,TRUE
3667,0.3901035,FALSE
3668,0.5333627,TRUE
3669,0.58680487,TRUE
3670,0.53639627,TRUE
3671,0.6047206,TRUE
3672,0.6839364,TRUE
3673,0.5878084,TRUE
3674,0.7160618,TRUE
3675,0.46797138,FALSE
3676,0.6449177,TRUE
3677,0.62109935,TRUE
3678,0.40573144,FALSE
3679,0.5723412,TRUE
3680,0.3949498,FALSE
3681,0.4453315,FALSE
3682,0.31201586,FALSE
3683,0.5402037,TRUE
3684,0.6431766,TRUE
3685,0.37213704,FALSE
3686,0.5271667,TRUE
3687,0.63169837,TRUE
3688,0.42225802,FALSE
3689,0.4086434,FALSE
3690,0.43314844,FALSE
3691,0.5480134,TRUE
3692,0.69646585,TRUE
3693,0.5539035,TRUE
3694,0.5416296,TRUE
3695,0.5702595,TRUE
3696,0.5993785,TRUE
3697,0.6313524,TRUE
3698,0.63037986,TRUE
3699,0.43712312,FALSE
3700,0.61746967,TRUE
3701,0.5957243,TRUE
3702,0.537317,TRUE
3703,0.5774862,TRUE
3704,0.63777834,TRUE
3705,0.567689,TRUE
3706,0.561671,TRUE
3707,0.6209992,TRUE
3708,0.36461157,FALSE
3709,0.4976664,FALSE
3710,0.7321077,TRUE
3711,0.49103147,FALSE
3712,0.5072429,TRUE
3713,0.4782315,FALSE
3714,0.26053318,FALSE
3715,0.597043,TRUE
3716,0.6070689,TRUE
3717,0.45486435,FALSE
3718,0.6056353,TRUE
3719,0.34714046,FALSE
3720,0.53332406,TRUE
3721,0.4946325,FALSE
3722,0.49242926,FALSE
3723,0.5872545,TRUE
3724,0.353414,FALSE
3725,0.47052714,FALSE
3726,0.5781007,TRUE
3727,0.51100564,TRUE
3728,0.53971434,TRUE
3729,0.63079756,TRUE
3730,0.4839392,FALSE
3731,0.4258309,FALSE
3732,0.5762639,TRUE
3733,0.71354467,TRUE
3734,0.6912412,TRUE
3735,0.7292494,TRUE
3736,0.44372287,FALSE
3737,0.5489944,TRUE
3738,0.5422273,TRUE
3739,0.71444345,TRUE
3740,0.4340717,FALSE
3741,0.5483618,TRUE
3742,0.39138353,FALSE
3743,0.5618968,TRUE
3744,0.5939899,TRUE
3745,0.41597775,FALSE
3746,0.6082428,TRUE
3747,0.6050393,TRUE
3748,0.3909185,FALSE
3749,0.39661664,FALSE
3750,0.28440452,FALSE
3751,0.5846748,TRUE
3752,0.6862448,TRUE
3753,0.59414977,TRUE
3754,0.5852207,TRUE
3755,0.5105761,TRUE
3756,0.41663855,FALSE
3757,0.54542696,TRUE
3758,0.4457185,FALSE
3759,0.6001673,TRUE
3760,0.529656,TRUE
3761,0.59063905,TRUE
3762,0.40944052,FALSE
3763,0.39397463,FALSE
3764,0.5034746,TRUE
3765,0.5149432,TRUE
3766,0.52037776,TRUE
3767,0.52133733,TRUE
3768,0.5024387,TRUE
3769,0.57230735,TRUE
3770,0.43692,FALSE
3771,0.5705383,TRUE
3772,0.5989341,TRUE
3773,0.50278676,TRUE
3774,0.3608226,FALSE
3775,0.4377831,FALSE
3776,0.44045475,FALSE
3777,0.58221334,TRUE
3778,0.49033642,FALSE
3779,0.57345384,TRUE
3780,0.5582077,TRUE
3781,0.58977264,TRUE
3782,0.5008437,TRUE
3783,0.5604042,TRUE
3784,0.5833761,TRUE
3785,0.5164406,TRUE
3786,0.5779426,TRUE
3787,0.5614896,TRUE
3788,0.5293654,TRUE
3789,0.57325923,TRUE
3790,0.44843158,FALSE
3791,0.22526573,FALSE
3792,0.43708193,FALSE
3793,0.6170057,TRUE
3794,0.62857795,TRUE
3795,0.5888177,TRUE
3796,0.53676367,TRUE
3797,0.5772848,TRUE
3798,0.5210244,TRUE
3799,0.7526954,TRUE
3800,0.32676056,FALSE
3801,0.46052095,FALSE
3802,0.664972,TRUE
3803,0.5259516,TRUE
3804,0.59850055,TRUE
3805,0.5919734,TRUE
3806,0.66450155,TRUE
3807,0.666633,TRUE
3808,0.40192372,FALSE
3809,0.43833056,FALSE
3810,0.5837684,TRUE
3811,0.62213296,TRUE
3812,0.73945165,TRUE
3813,0.6157139,TRUE
3814,0.6970292,TRUE
3815,0.6487096,TRUE
3816,0.3051668,FALSE
3817,0.4576296,FALSE
3818,0.5902431,TRUE
3819,0.6658662,TRUE
3820,0.4283611,FALSE
3821,0.3945172,FALSE
3822,0.50447935,TRUE
3823,0.59782726,TRUE
3824,0.5184777,TRUE
3825,0.56100607,TRUE
3826,0.42960763,FALSE
3827,0.54110986,TRUE
3828,0.53076905,TRUE
3829,0.5052836,TRUE
3830,0.47361147,FALSE
3831,0.4856832,FALSE
3832,0.42298007,FALSE
3833,0.5019647,TRUE
3834,0.42295426,FALSE
3835,0.44852704,FALSE
3836,0.5082648,TRUE
3837,0.530476,TRUE
3838,0.37380785,FALSE
3839,0.6424399,TRUE
3840,0.32196334,FALSE
3841,0.48076835,FALSE
3842,0.4945454,FALSE
3843,0.50075525,TRUE
3844,0.5715322,TRUE
3845,0.6101073,TRUE
3846,0.58363366,TRUE
3847,0.440525,FALSE
3848,0.5621137,TRUE
3849,0.57276386,TRUE
3850,0.6692449,TRUE
3851,0.5753272,TRUE
3852,0.51526326,TRUE
3853,0.49987677,FALSE
3854,0.42276597,FALSE
3855,0.5443729,TRUE
3856,0.31801853,FALSE
3857,0.51594496,TRUE
3858,0.38022566,FALSE
3859,0.5078407,TRUE
3860,0.42144924,FALSE
3861,0.35458577,FALSE
3862,0.60405445,TRUE
3863,0.4828746,FALSE
3864,0.50807536,TRUE
3865,0.7529806,TRUE
3866,0.50672,TRUE
3867,0.520859,TRUE
3868,0.61093146,TRUE
3869,0.6662691,TRUE
3870,0.43496096,FALSE
3871,0.6991146,TRUE
3872,0.61833626,TRUE
3873,0.41255215,FALSE
3874,0.52908504,TRUE
3875,0.50079924,TRUE
3876,0.5461085,TRUE
3877,0.6428722,TRUE
3878,0.43306464,FALSE
3879,0.47305566,FALSE
3880,0.48324665,FALSE
3881,0.58452743,TRUE
3882,0.5107863,TRUE
3883,0.5247054,TRUE
3884,0.44812393,FALSE
3885,0.4449072,FALSE
3886,0.66984963,TRUE
3887,0.48603633,FALSE
3888,0.45609578,FALSE
3889,0.5301193,TRUE
3890,0.5353617,TRUE
3891,0.4297839,FALSE
3892,0.42977327,FALSE
3893,0.4211773,FALSE
3894,0.47485393,FALSE
3895,0.37090325,FALSE
3896,0.6204161,TRUE
3897,0.37159356,FALSE
3898,0.52778554,TRUE
3899,0.6072812,TRUE
3900,0.5422338,TRUE
3901,0.5146213,TRUE
3902,0.46586668,FALSE
3903,0.5604974,TRUE
3904,0.4651849,FALSE
3905,0.63043195,TRUE
3906,0.56403506,TRUE
3907,0.59731346,TRUE
3908,0.59130806,TRUE
3909,0.34366772,FALSE
3910,0.5645117,TRUE
3911,0.5124158,TRUE
3912,0.4318242,FALSE
3913,0.33726156,FALSE
3914,0.52634984,TRUE
3915,0.5618534,TRUE
3916,0.6657538,TRUE
3917,0.65809786,TRUE
3918,0.5648629,TRUE
3919,0.50043637,TRUE
3920,0.40873727,FALSE
3921,0.52476406,TRUE
3922,0.7628367,TRUE
3923,0.58166957,TRUE
3924,0.5895915,TRUE
3925,0.5872539,TRUE
3926,0.41754925,FALSE
3927,0.590986,TRUE
3928,0.6394588,TRUE
3929,0.6347173,TRUE
3930,0.59513503,TRUE
3931,0.6687996,TRUE
3932,0.56357116,TRUE
3933,0.40807146,FALSE
3934,0.5601771,TRUE
3935,0.39619634,FALSE
3936,0.4329855,FALSE
3937,0.5502481,TRUE
3938,0.56605107,TRUE
3939,0.5491283,TRUE
3940,0.5948628,TRUE
3941,0.7361954,TRUE
3942,0.6186035,TRUE
3943,0.48036858,FALSE
3944,0.61983037,TRUE
3945,0.47864568,FALSE
3946,0.65118504,TRUE
3947,0.31494522,FALSE
3948,0.5890136,TRUE
3949,0.49924546,FALSE
3950,0.39353386,FALSE
3951,0.572426,TRUE
3952,0.75829965,TRUE
3953,0.48225856,FALSE
3954,0.46448758,FALSE
3955,0.60439986,TRUE
3956,0.5361241,TRUE
3957,0.53367025,TRUE
3958,0.64082783,TRUE
3959,0.6879239,TRUE
3960,0.5981072,TRUE
3961,0.5878101,TRUE
3962,0.5192425,TRUE
3963,0.5584468,TRUE
3964,0.5104928,TRUE
3965,0.5066371,TRUE
3966,0.5422247,TRUE
3967,0.4386688,FALSE
3968,0.48188156,FALSE
3969,0.57791924,TRUE
3970,0.56560916,TRUE
3971,0.49213043,FALSE
3972,0.5665275,TRUE
3973,0.43636733,FALSE
3974,0.62693125,TRUE
3975,0.47161406,FALSE
3976,0.7607995,TRUE
3977,0.37131247,FALSE
3978,0.50478685,TRUE
3979,0.52675897,TRUE
3980,0.60946727,TRUE
3981,0.43146807,FALSE
3982,0.61516196,TRUE
3983,0.49461672,FALSE
3984,0.5464474,TRUE
3985,0.51609516,TRUE
3986,0.61699885,TRUE
3987,0.5650597,TRUE
3988,0.5642021,TRUE
3989,0.4184065,FALSE
3990,0.53632474,TRUE
3991,0.36357906,FALSE
3992,0.52076167,TRUE
3993,0.43993828,FALSE
3994,0.46837953,FALSE
3995,0.5665342,TRUE
3996,0.53073174,TRUE
3997,0.65830153,TRUE
3998,0.5263487,TRUE
3999,0.5067202,TRUE
4000,0.5430361,TRUE
4001,0.6379661,TRUE
4002,0.5861599,TRUE
4003,0.5470356,TRUE
4004,0.5264969,TRUE
4005,0.47821596,FALSE
4006,0.49740523,FALSE
4007,0.50180817,TRUE
4008,0.45870188,FALSE
4009,0.56438833,TRUE
4010,0.28299454,FALSE
4011,0.49914804,FALSE
4012,0.6280014,TRUE
4013,0.5994882,TRUE
4014,0.47866592,FALSE
4015,0.7738531,TRUE
4016,0.36229774,FALSE
4017,0.724208,TRUE
4018,0.6226638,TRUE
4019,0.66414714,TRUE
4020,0.5613288,TRUE
4021,0.5083815,TRUE
4022,0.54146135,TRUE
4023,0.44298294,FALSE
4024,0.50711334,TRUE
4025,0.5166381,TRUE
4026,0.4672171,FALSE
4027,0.58579177,TRUE
4028,0.6579058,TRUE
4029,0.538419,TRUE
4030,0.49072775,FALSE
4031,0.61770386,TRUE
4032,0.7206949,TRUE
4033,0.551709,TRUE
4034,0.5585623,TRUE
4035,0.6152843,TRUE
4036,0.4600958,FALSE
4037,0.47461662,FALSE
4038,0.45221522,FALSE
4039,0.6586585,TRUE
4040,0.57430357,TRUE
4041,0.39296243,FALSE
4042,0.45411968,FALSE
4043,0.6358231,TRUE
4044,0.3288104,FALSE
4045,0.47237155,FALSE
4046,0.4179185,FALSE
4047,0.5135107,TRUE
4048,0.43153217,FALSE
4049,0.68869835,TRUE
4050,0.66811323,TRUE
4051,0.48056418,FALSE
4052,0.6451288,TRUE
4053,0.743839,TRUE
4054,0.63069963,TRUE
4055,0.69950217,TRUE
4056,0.5963433,TRUE
4057,0.48650903,FALSE
4058,0.61473453,TRUE
4059,0.3282175,FALSE
4060,0.7400213,TRUE
4061,0.40559754,FALSE
4062,0.4852526,FALSE
4063,0.70899737,TRUE
4064,0.6680081,TRUE
4065,0.54346955,TRUE
4066,0.5105595,TRUE
4067,0.43254575,FALSE
4068,0.55615854,TRUE
4069,0.4165734,FALSE
4070,0.55780464,TRUE
4071,0.5261525,TRUE
4072,0.57073575,TRUE
4073,0.49188995,FALSE
4074,0.542397,TRUE
4075,0.49420354,FALSE
4076,0.55396307,TRUE
4077,0.7373995,TRUE
